risk_score,features_used,year1_income_conservative,year2_income_conservative,year3_income_conservative,year4_income_conservative,year5_income_conservative,year6_income_conservative,year7_income_conservative,year8_income_conservative,year9_income_conservative,year10_income_conservative,year1_income_base,year2_income_base,year3_income_base,year4_income_base,year5_income_base,year6_income_base,year7_income_base,year8_income_base,year9_income_base,year10_income_base,year1_income_optimistic,year2_income_optimistic,year3_income_optimistic,year4_income_optimistic,year5_income_optimistic,year6_income_optimistic,year7_income_optimistic,year8_income_optimistic,year9_income_optimistic,year10_income_optimistic,year1_loan_outstanding,year2_loan_outstanding,year3_loan_outstanding,year4_loan_outstanding,year5_loan_outstanding,year6_loan_outstanding,year7_loan_outstanding,year8_loan_outstanding,year9_loan_outstanding,year10_loan_outstanding,employment_notes,p_default,p_secure,behavior_score_timeliness,behavior_score_spending,behavior_score_repayment,user_behavior_shift,ability_to_default,default_timeframe_months,financially_secure,income_projection_summary,loan_projection
0.9920087781406566,"{'income': 1928197.26, 'credit_score': 817.7, 'employment_length': 14.4, 'existing_loans': 1, 'outstanding_balance': 17345.19, 'gst_returns_last_3y': 28, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.9, 'filing_consistency_3y': 0.9, 'bounce_count': 2, 'credit_age_months': 96, 'individual_total_emi': 65696.4, 'individual_max_tenure_left': 47, 'individual_loan_count': 2}",1966761.21,2006096.43,2046218.36,2087142.73,2128885.58,2171463.29,2214892.56,2259190.41,2304374.22,2350461.7,2024607.12,2125837.48,2232129.35,2343735.82,2460922.61,2583968.74,2713167.18,2848825.54,2991266.82,3140830.16,2082453.04,2249049.28,2428973.23,2623291.08,2833154.37,3059806.72,3304591.26,3568958.56,3854475.24,4162833.26,15610.67,13876.15,12141.63,10407.11,8672.59,6938.08,5203.56,3469.04,1734.52,0.0,14.4 years of work history,0.399777,0.600223,0.9,0.0,0.892,Reactive,High,6,False,"{'conservative_end': 2350461.7, 'base_end': 3140830.16, 'optimistic_end': 4162833.26}",Outstanding likely to reduce from 17345.19 over the next 10 years
0.9629965287985581,"{'income': 2308895.08, 'credit_score': 704.2, 'employment_length': 12.6, 'existing_loans': 0, 'outstanding_balance': 164666.85, 'gst_returns_last_3y': 36, 'mca_returns_count': 4, 'default_count': 0, 'payment_history_12m': 0.83, 'filing_consistency_3y': 0.75, 'bounce_count': 2, 'credit_age_months': 35, 'individual_total_emi': 98100.96999999999, 'individual_max_tenure_left': 56, 'individual_loan_count': 4}",2355072.98,2402174.44,2450217.93,2499222.29,2549206.73,2600190.87,2652194.69,2705238.58,2759343.35,2814530.22,2424339.83,2545556.83,2672834.67,2806476.4,2946800.22,3094140.23,3248847.24,3411289.61,3581854.09,3760946.79,2493606.69,2693095.22,2908542.84,3141226.27,3392524.37,3663926.32,3957040.42,4273603.66,4615491.95,4984731.3,148200.17,131733.48,115266.79,98800.11,82333.43,65866.74,49400.05,32933.37,16466.68,0.0,12.6 years of work history,0.394221,0.605779,0.83,0.404,0.144,Reactive,High,6,False,"{'conservative_end': 2814530.22, 'base_end': 3760946.79, 'optimistic_end': 4984731.3}",Outstanding may persist around 164666.85 without stronger repayment discipline
0.9343099208276189,"{'income': 889572.8, 'credit_score': 708.3, 'employment_length': 12.9, 'existing_loans': 5, 'outstanding_balance': 11544.62, 'gst_returns_last_3y': 28, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.68, 'filing_consistency_3y': 0.93, 'bounce_count': 1, 'credit_age_months': 63, 'individual_total_emi': 121236.18, 'individual_max_tenure_left': 46, 'individual_loan_count': 4}",907364.26,925511.54,944021.77,962902.21,982160.25,1001803.46,1021839.53,1042276.32,1063121.84,1084384.28,934051.44,980754.01,1029791.71,1081281.3,1135345.36,1192112.63,1251718.26,1314304.18,1380019.38,1449020.35,960738.62,1037597.71,1120605.53,1210253.97,1307074.29,1411640.23,1524571.45,1646537.17,1778260.14,1920520.95,10390.16,9235.7,8081.23,6926.77,5772.31,4617.85,3463.39,2308.92,1154.46,0.0,12.9 years of work history,0.388754,0.611246,0.68,0.0,0.844,Reactive,High,6,False,"{'conservative_end': 1084384.28, 'base_end': 1449020.35, 'optimistic_end': 1920520.95}",Outstanding likely to reduce from 11544.62 over the next 10 years
1.0803368336589176,"{'income': 626341.82, 'credit_score': 741.6, 'employment_length': 16.7, 'existing_loans': 1, 'outstanding_balance': 37218.76, 'gst_returns_last_3y': 8, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.87, 'filing_consistency_3y': 0.93, 'bounce_count': 1, 'credit_age_months': 154, 'individual_total_emi': 33475.5, 'individual_max_tenure_left': 6, 'individual_loan_count': 1}",638868.66,651646.03,664678.95,677972.53,691531.98,705362.62,719469.87,733859.27,748536.45,763507.18,657658.91,690541.86,725068.95,761322.4,799388.52,839357.94,881325.84,925392.13,971661.74,1020244.83,676449.17,730565.1,789010.31,852131.13,920301.62,993925.75,1073439.81,1159315.0,1252060.2,1352225.01,33496.88,29775.01,26053.13,22331.26,18609.38,14887.5,11165.63,7443.75,3721.88,0.0,16.7 years of work history,0.416847,0.583153,0.87,0.101,0.287,Reactive,High,6,False,"{'conservative_end': 763507.18, 'base_end': 1020244.83, 'optimistic_end': 1352225.01}",Outstanding may persist around 37218.76 without stronger repayment discipline
1.3745649534940012,"{'income': 4101978.4, 'credit_score': 739.3, 'employment_length': 20.3, 'existing_loans': 5, 'outstanding_balance': 23496.21, 'gst_returns_last_3y': 24, 'mca_returns_count': 6, 'default_count': 5, 'payment_history_12m': 0.9, 'filing_consistency_3y': 0.81, 'bounce_count': 7, 'credit_age_months': 179, 'individual_total_emi': 47720.65000000001, 'individual_max_tenure_left': 34, 'individual_loan_count': 4}",4184017.97,4267698.33,4353052.29,4440113.34,4528915.61,4619493.92,4711883.8,4806121.47,4902243.9,5000288.78,4307077.32,4522431.19,4748552.75,4985980.38,5235279.4,5497043.37,5771895.54,6060490.32,6363514.83,6681690.57,4430136.67,4784547.61,5167311.41,5580696.33,6027152.03,6509324.2,7030070.13,7592475.74,8199873.8,8855863.71,21146.59,18796.97,16447.35,14097.73,11748.1,9398.48,7048.86,4699.24,2349.62,0.0,20.3 years of work history,0.474934,0.525066,0.9,0.0,0.931,Promising,High,6,False,"{'conservative_end': 5000288.78, 'base_end': 6681690.57, 'optimistic_end': 8855863.71}",Outstanding likely to reduce from 23496.21 over the next 10 years
1.0270839985769813,"{'income': 477350.7, 'credit_score': 590.0, 'employment_length': 23.4, 'existing_loans': 0, 'outstanding_balance': 27978.49, 'gst_returns_last_3y': 2, 'mca_returns_count': 0, 'default_count': 5, 'payment_history_12m': 0.86, 'filing_consistency_3y': 0.35, 'bounce_count': 0, 'credit_age_months': 46, 'individual_total_emi': 88859.16, 'individual_max_tenure_left': 20, 'individual_loan_count': 4}",486897.71,496635.67,506568.38,516699.75,527033.74,537574.42,548325.91,559292.43,570478.27,581887.84,501218.24,526279.15,552593.1,580222.76,609233.9,639695.59,671680.37,705264.39,740527.61,777553.99,515538.76,556781.86,601324.4,649430.36,701384.79,757495.57,818095.21,883542.83,954226.26,1030564.36,25180.64,22382.79,19584.94,16787.09,13989.25,11191.4,8393.55,5595.7,2797.85,0.0,23.4 years of work history,0.406529,0.593471,0.86,0.0,0.297,Unstable,High,6,False,"{'conservative_end': 581887.84, 'base_end': 777553.99, 'optimistic_end': 1030564.36}",Outstanding may persist around 27978.49 without stronger repayment discipline
1.135742246587387,"{'income': 415998.25, 'credit_score': 534.3, 'employment_length': 13.8, 'existing_loans': 4, 'outstanding_balance': 37696.86, 'gst_returns_last_3y': 11, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.89, 'filing_consistency_3y': 0.38, 'bounce_count': 0, 'credit_age_months': 127, 'individual_total_emi': 59861.75000000001, 'individual_max_tenure_left': 38, 'individual_loan_count': 4}",424318.22,432804.58,441460.67,450289.88,459295.68,468481.6,477851.23,487408.25,497156.42,507099.55,436798.16,458638.07,481569.97,505648.47,530930.9,557477.44,585351.31,614618.88,645349.82,677617.31,449278.11,485220.36,524037.99,565961.03,611237.91,660136.94,712947.9,769983.73,831582.43,898109.02,33927.17,30157.49,26387.8,22618.12,18848.43,15078.74,11309.06,7539.37,3769.69,0.0,13.8 years of work history,0.42766,0.57234,0.89,0.0,0.0,Unstable,High,6,False,"{'conservative_end': 507099.55, 'base_end': 677617.31, 'optimistic_end': 898109.02}",Outstanding may persist around 37696.86 without stronger repayment discipline
1.24349646327876,"{'income': 580795.14, 'credit_score': 755.6, 'employment_length': 8.7, 'existing_loans': 1, 'outstanding_balance': 20063.95, 'gst_returns_last_3y': 15, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.97, 'filing_consistency_3y': 1.0, 'bounce_count': 2, 'credit_age_months': 21, 'individual_total_emi': 59885.880000000005, 'individual_max_tenure_left': 60, 'individual_loan_count': 3}",592411.04,604259.26,616344.45,628671.34,641244.76,654069.66,667151.05,680494.07,694103.96,707986.03,609834.9,640326.64,672342.97,705960.12,741258.13,778321.04,817237.09,858098.94,901003.89,946054.08,627258.75,677439.45,731634.61,790165.38,853378.61,921648.89,995380.81,1075011.27,1161012.17,1253893.15,18057.56,16051.16,14044.77,12038.37,10031.98,8025.58,6019.19,4012.79,2006.4,0.0,8.7 years of work history,0.448879,0.551121,0.97,0.0,0.585,Reactive,High,6,False,"{'conservative_end': 707986.03, 'base_end': 946054.08, 'optimistic_end': 1253893.15}",Outstanding may persist around 20063.95 without stronger repayment discipline
1.0996039896752963,"{'income': 649930.07, 'credit_score': 653.5, 'employment_length': 5.9, 'existing_loans': 3, 'outstanding_balance': 191759.19, 'gst_returns_last_3y': 34, 'mca_returns_count': 12, 'default_count': 0, 'payment_history_12m': 0.85, 'filing_consistency_3y': 0.9, 'bounce_count': 3, 'credit_age_months': 103, 'individual_total_emi': 80646.78, 'individual_max_tenure_left': 36, 'individual_loan_count': 4}",662928.67,676187.24,689710.99,703505.21,717575.31,731926.82,746565.36,761496.66,776726.6,792261.13,682426.57,716547.9,752375.3,789994.06,829493.77,870968.45,914516.88,960242.72,1008254.86,1058667.6,701924.48,758078.43,818724.71,884222.69,954960.5,1031357.34,1113865.93,1202975.2,1299213.22,1403150.27,172583.27,153407.35,134231.43,115055.51,95879.6,76703.68,57527.76,38351.84,19175.92,0.0,5.9 years of work history,0.420599,0.579401,0.85,0.579,0.0,Reactive,High,6,False,"{'conservative_end': 792261.13, 'base_end': 1058667.6, 'optimistic_end': 1403150.27}",Outstanding may persist around 191759.19 without stronger repayment discipline
1.1757838065680688,"{'income': 578647.1, 'credit_score': 708.7, 'employment_length': 15.8, 'existing_loans': 3, 'outstanding_balance': 18028.34, 'gst_returns_last_3y': 1, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.57, 'filing_consistency_3y': 0.99, 'bounce_count': 2, 'credit_age_months': 40, 'individual_total_emi': 38673.76, 'individual_max_tenure_left': 42, 'individual_loan_count': 1}",590220.04,602024.44,614064.93,626346.23,638873.15,651650.62,664683.63,677977.3,691536.85,705367.59,607579.45,637958.43,669856.35,703349.17,738516.62,775442.46,814214.58,854925.31,897671.57,942555.15,624938.87,674933.98,728928.7,787242.99,850222.43,918240.23,991699.44,1071035.4,1156718.23,1249255.69,16225.51,14422.67,12619.84,10817.0,9014.17,7211.34,5408.5,3605.67,1802.83,0.0,15.8 years of work history,0.435518,0.564482,0.57,0.0,0.626,Unstable,High,6,False,"{'conservative_end': 705367.59, 'base_end': 942555.15, 'optimistic_end': 1249255.69}",Outstanding may persist around 18028.34 without stronger repayment discipline
1.1926520264564933,"{'income': 632119.97, 'credit_score': 674.7, 'employment_length': 21.1, 'existing_loans': 2, 'outstanding_balance': 20215.46, 'gst_returns_last_3y': 5, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.51, 'filing_consistency_3y': 0.88, 'bounce_count': 1, 'credit_age_months': 165, 'individual_total_emi': 18580.12, 'individual_max_tenure_left': 48, 'individual_loan_count': 1}",644762.37,657657.62,670810.77,684226.98,697911.52,711869.75,726107.15,740629.29,755441.88,770550.72,663725.97,696912.27,731757.88,768345.77,806763.06,847101.22,889456.28,933929.09,980625.55,1029656.82,682689.57,737304.73,796289.11,859992.24,928791.62,1003094.95,1083342.55,1170009.95,1263610.74,1364699.6,18193.91,16172.37,14150.82,12129.28,10107.73,8086.18,6064.64,4043.09,2021.55,0.0,21.1 years of work history,0.438838,0.561162,0.51,0.081,0.616,Reactive,High,6,False,"{'conservative_end': 770550.72, 'base_end': 1029656.82, 'optimistic_end': 1364699.6}",Outstanding may persist around 20215.46 without stronger repayment discipline
1.008369085555032,"{'income': 4933843.0, 'credit_score': 796.4, 'employment_length': 13.8, 'existing_loans': 4, 'outstanding_balance': 223145.48, 'gst_returns_last_3y': 26, 'mca_returns_count': 9, 'default_count': 0, 'payment_history_12m': 0.97, 'filing_consistency_3y': 0.89, 'bounce_count': 3, 'credit_age_months': 127, 'individual_total_emi': 61203.43, 'individual_max_tenure_left': 34, 'individual_loan_count': 3}",5032519.86,5133170.26,5235833.66,5340550.34,5447361.34,5556308.57,5667434.74,5780783.44,5896399.1,6014327.09,5180535.15,5439561.91,5711540.0,5997117.0,6296972.85,6611821.5,6942412.57,7289533.2,7654009.86,8036710.35,5328550.44,5754834.48,6215221.23,6712438.93,7249434.05,7829388.77,8455739.87,9132199.06,9862774.99,10651796.99,200830.93,178516.38,156201.84,133887.29,111572.74,89258.19,66943.64,44629.1,22314.55,0.0,13.8 years of work history,0.402922,0.597078,0.97,0.726,0.457,Promising,High,6,False,"{'conservative_end': 6014327.09, 'base_end': 8036710.35, 'optimistic_end': 10651796.99}",Outstanding may persist around 223145.48 without stronger repayment discipline
1.0229066437868033,"{'income': 571121.83, 'credit_score': 426.7, 'employment_length': 13.9, 'existing_loans': 5, 'outstanding_balance': 32318.93, 'gst_returns_last_3y': 0, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.52, 'filing_consistency_3y': 0.42, 'bounce_count': 0, 'credit_age_months': 135, 'individual_total_emi': 17233.56, 'individual_max_tenure_left': 38, 'individual_loan_count': 1}",582544.27,594195.15,606079.05,618200.64,630564.65,643175.94,656039.46,669160.25,682543.45,696194.32,599677.92,629661.82,661144.91,694202.15,728912.26,765357.87,803625.77,843807.06,885997.41,930297.28,616811.58,666156.5,719449.02,777004.94,839165.34,906298.57,978802.45,1057106.65,1141675.18,1233009.2,29087.04,25855.14,22623.25,19391.36,16159.47,12927.57,9695.68,6463.79,3231.89,0.0,13.9 years of work history,0.405723,0.594277,0.52,0.467,0.321,Reactive,High,6,False,"{'conservative_end': 696194.32, 'base_end': 930297.28, 'optimistic_end': 1233009.2}",Outstanding may persist around 32318.93 without stronger repayment discipline
1.1228140009381278,"{'income': 532530.47, 'credit_score': 578.6, 'employment_length': 23.7, 'existing_loans': 1, 'outstanding_balance': 22659.43, 'gst_returns_last_3y': 14, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.86, 'filing_consistency_3y': 0.37, 'bounce_count': 1, 'credit_age_months': 57, 'individual_total_emi': 90920.95, 'individual_max_tenure_left': 51, 'individual_loan_count': 3}",543181.08,554044.7,565125.6,576428.11,587956.67,599715.8,611710.12,623944.32,636423.21,649151.67,559156.99,587114.84,616470.59,647294.11,679658.82,713641.76,749323.85,786790.04,826129.54,867436.02,575132.91,621143.54,670835.02,724501.83,782461.97,845058.93,912663.64,985676.73,1064530.87,1149693.34,20393.49,18127.54,15861.6,13595.66,11329.72,9063.77,6797.83,4531.89,2265.94,0.0,23.7 years of work history,0.42513,0.57487,0.86,0.0,0.489,Reactive,High,6,False,"{'conservative_end': 649151.67, 'base_end': 867436.02, 'optimistic_end': 1149693.34}",Outstanding may persist around 22659.43 without stronger repayment discipline
